Id,Sales
15348,36217
15349,18258
15350,23992
15351,45788
15352,12929
15353,38653
15354,10206
15355,21571
15356,38239
15357,5253
15358,41834
15359,25863
15360,33491
15361,16108
15362,9922
15363,44875
15364,49763
15365,21677
15366,748
15367,41373
15368,12604
15369,26040
15370,38077
15371,43936
15372,20481
15373,26968
15374,45309
15375,34990
15376,7084
15377,11083
15378,29173
15379,34904
15380,6544
15381,44144
15382,4077
15383,24201
15384,15096
15385,26442
15386,48562
15387,15509
15388,43087
15389,46208
15390,31755
15391,35840
15392,2002
15393,40154
15394,544
15395,45979
15396,15026
15397,49091
15398,12223
15399,46382
15400,47780
15401,36872
15402,43562
15403,32171
15404,28528
15405,40477
15406,46365
15407,23413
15408,41263
15409,161
15410,307
15411,2262
15412,28726
15413,36329
15414,46376
15415,10537
15416,28501
15417,37283
15418,18402
15419,26724
15420,6839
15421,16171
15422,23715
15423,10175
15424,21905
15425,49603
15426,11007
15427,36031
15428,32172
15429,47476
15430,21025
15431,25323
15432,35664
15433,20031
15434,36647
15435,40336
15436,40309
15437,47282
15438,26236
15439,1186
15440,8262
15441,24590
15442,40628
15443,42309
15444,34865
15445,15195
15446,30876
15447,37431
15448,29533
15449,26050
15450,12432
15451,2073
15452,26355
15453,30961
15454,1864
15455,1267
15456,19271
15457,20837
15458,34795
15459,48521
15460,5355
15461,34482
15462,25782
15463,16583
15464,24343
15465,31258
15466,32935
15467,32727
15468,34057
15469,37985
15470,24466
15471,40578
15472,10231
15473,24515
15474,1882
15475,11639
15476,4090
15477,8191
15478,61
15479,21003
15480,13132
15481,1318
15482,40456
15483,25232
15484,16039
15485,13461
15486,31434
15487,7653
15488,2973
15489,3298
15490,13398
15491,4464
15492,15547
15493,27617
15494,26669
15495,8192
15496,28586
15497,22146
15498,35271
15499,34752
15500,30015
15501,34953
15502,7776
15503,27108
15504,22996
15505,35925
15506,43258
15507,11720
15508,49406
15509,11992
15510,40112
15511,17135
15512,12737
15513,32270
15514,23395
15515,33240
15516,19791
15517,3813
15518,14688
15519,39719
15520,892
15521,25441
15522,28421
15523,9170
15524,20953
15525,7646
15526,36538
15527,25319
15528,1849
15529,21866
15530,4620
15531,34807
15532,47108
15533,38215
15534,15159
15535,9858
15536,1530
15537,22009
15538,27643
15539,40768
15540,22757
15541,42840
15542,7996
15543,4544
15544,38246
15545,32243
15546,16108
15547,42402
15548,7341
15549,12834
15550,23004
15551,40858
15552,45607
15553,5188
15554,3863
15555,4099
15556,16040
15557,29237
15558,15814
15559,43442
15560,17564
15561,20008
15562,2673
15563,40157
15564,34887
15565,7273
15566,7675
15567,46562
15568,32464
15569,7267
15570,1266
15571,42451
15572,21838
15573,5852
15574,22562
15575,44353
15576,22492
15577,16817
15578,12686
15579,48868
15580,17595
15581,45397
15582,29363
15583,9702
15584,38456
15585,45241
15586,38234
15587,45431
15588,13387
15589,29833
15590,17142
15591,948
15592,46398
15593,32187
15594,2746
15595,1605
15596,24223
15597,36404
15598,25259
15599,26946
15600,43227
15601,33870
15602,929
15603,49799
15604,20177
15605,10526
15606,31174
15607,30426
15608,2209
15609,36091
15610,10774
15611,45852
15612,477
15613,41100
15614,32050
15615,14014
15616,45116
15617,38165
15618,46754
15619,14804
15620,10936
15621,36646
15622,30209
15623,40630
15624,4378
15625,43814
15626,1183
15627,12360
15628,29820
15629,30433
15630,16099
15631,23240
15632,34366
15633,10949
15634,29121
15635,1198
15636,10196
15637,36249
15638,36176
15639,16980
15640,9483
15641,3646
15642,40267
15643,40954
15644,13381
15645,9687
15646,42799
15647,41376
15648,18782
15649,16538
15650,35281
15651,1189
15652,34285
15653,25722
15654,48957
15655,20955
15656,5038
15657,43123
15658,21294
15659,24554
15660,40004
15661,31995
15662,45781
15663,48979
15664,41749
15665,5251
15666,27313
15667,34805
15668,21243
15669,10536
15670,38610
15671,13222
15672,14715
15673,13524
15674,2953
15675,20353
15676,771
15677,5774
15678,31028
15679,1156
15680,48471
15681,6898
15682,43325
15683,8535
15684,39170
15685,38333
15686,426
15687,34171
15688,41676
15689,21236
15690,3444
15691,6887
15692,14152
15693,3004
15694,39387
15695,5110
15696,17898
15697,23667
15698,22392
15699,15493
15700,36183
15701,14145
15702,26247
15703,25607
15704,17459
15705,1686
15706,10115
15707,9486
15708,6936
15709,29356
15710,30225
15711,38730
15712,26203
15713,16875
15714,33153
15715,1778
15716,41452
15717,1650
15718,6887
15719,14559
15720,26494
15721,43660
15722,28641
15723,49407
15724,7439
15725,29789
15726,25371
15727,26704
15728,23437
15729,16309
15730,39187
15731,30341
15732,20570
15733,21564
15734,35957
15735,47128
15736,1850
15737,30131
15738,24692
15739,2188
15740,8849
15741,3592
15742,29577
15743,30183
15744,38712
15745,1903
15746,47745
15747,7065
15748,45324
15749,19135
15750,32423
15751,6606
15752,14667
15753,40641
15754,43910
15755,27242
15756,13748
15757,17744
15758,9943
15759,7330
15760,37084
15761,43516
15762,7397
15763,21538
15764,9600
15765,41916
15766,34944
15767,24696
15768,44989
15769,44949
15770,46723
15771,9594
15772,33844
15773,18251
15774,43520
15775,10373
15776,28305
15777,34609
15778,40194
15779,41956
15780,39868
15781,11802
15782,23308
15783,19366
15784,20221
15785,33960
15786,10847
15787,44317
15788,39000
15789,38745
15790,7435
15791,45266
15792,32148
15793,5206
15794,27394
15795,8777
15796,34108
15797,31284
15798,47751
15799,41635
15800,20258
15801,19873
15802,48727
15803,38428
15804,19220
15805,48893
15806,7840
15807,22905
15808,15602
15809,35562
15810,5307
15811,49445
15812,23717
15813,22123
15814,6391
15815,3173
15816,14811
15817,2229
15818,12052
15819,4003
15820,10974
15821,47530
15822,9028
15823,16545
15824,29323
15825,402
15826,12495
15827,23513
15828,12748
15829,25501
15830,25028
15831,5016
15832,13953
15833,12552
15834,41045
15835,40389
15836,2761
15837,44252
15838,8964
15839,23977
15840,22103
15841,45543
15842,18666
15843,45806
15844,21903
15845,29818
15846,39592
15847,43244
15848,9486
15849,17232
15850,15084
15851,6447
15852,3744
15853,34113
15854,34485
15855,27895
15856,41189
15857,45253
15858,8353
15859,24836
15860,15275
15861,16272
15862,21374
15863,28409
15864,14049
15865,6329
15866,16387
15867,33595
15868,41601
15869,4851
15870,9733
15871,36286
15872,48674
15873,26039
15874,7242
15875,45683
15876,34992
15877,12969
15878,49788
15879,1068
15880,49166
15881,49813
15882,37399
15883,13068
15884,35007
15885,14183
15886,47827
15887,12217
15888,29036
15889,16088
15890,20540
15891,31595
15892,46619
15893,19880
15894,1685
15895,39077
15896,35845
15897,12712
15898,37119
15899,38082
15900,42994
15901,40161
15902,20664
15903,32042
15904,1470
15905,22618
15906,24335
15907,7098
15908,23400
15909,17754
15910,14496
15911,41064
15912,15875
15913,6088
15914,43267
15915,22664
15916,2885
15917,7526
15918,15144
15919,43436
15920,31029
15921,15620
15922,24720
15923,24732
15924,120
15925,19004
15926,6332
15927,14116
15928,11587
15929,34344
15930,16002
15931,18025
15932,30876
15933,2643
15934,11738
15935,12042
15936,224
15937,10894
15938,24856
15939,5026
15940,32120
15941,14019
15942,44640
15943,15248
15944,23052
15945,20322
15946,45042
15947,26436
15948,6464
15949,25118
15950,11840
15951,447
15952,12194
15953,42373
15954,25973
15955,14925
15956,38463
15957,6469
15958,3336
15959,40464
15960,30052
15961,24697
15962,17620
15963,42988
15964,20171
15965,6092
15966,45361
15967,924
15968,24433
15969,2145
15970,47963
15971,3123
15972,36882
15973,1984
15974,2013
15975,33654
15976,19591
15977,27050
15978,28323
15979,39127
15980,35780
15981,8609
15982,48040
15983,93
15984,29202
15985,13992
15986,36014
15987,22889
15988,41270
15989,9959
15990,27689
15991,9417
15992,8164
15993,6397
15994,2949
15995,20827
15996,67
15997,29073
15998,36970
15999,10693
16000,49090
16001,39196
16002,39984
16003,21157
16004,7799
16005,12452
16006,10576
16007,21674
16008,21686
16009,28378
16010,13577
16011,32317
16012,9317
16013,1936
16014,9987
16015,37665
16016,47491
16017,27129
16018,42488
16019,46876
16020,34650
16021,14878
16022,34960
16023,20047
16024,48214
16025,37746
16026,48879
16027,23882
16028,16365
16029,17504
16030,37363
16031,2995
16032,27074
16033,23160
16034,46891
16035,33907
16036,12776
16037,17382
16038,10209
16039,34259
16040,7580
16041,22729
16042,32374
16043,13697
16044,29225
16045,25135
16046,19389
16047,5790
16048,48074
16049,40377
16050,18955
16051,45291
16052,14719
16053,35646
16054,12707
16055,5776
16056,5227
16057,21237
16058,46033
16059,29870
16060,47971
16061,16750
16062,10608
16063,16365
16064,20220
16065,39317
16066,34000
16067,38475
16068,44173
16069,47470
16070,42587
16071,38068
16072,38472
16073,25816
16074,11217
16075,14939
16076,1017
16077,13182
16078,9506
16079,17857
16080,17254
16081,33033
16082,14166
16083,14205
16084,10201
16085,5294
16086,34096
16087,25225
16088,4609
16089,19138
16090,19645
16091,7154
16092,49783
16093,34514
16094,47422
16095,41680
16096,14569
16097,45879
16098,15531
16099,4256
16100,35570
16101,14372
16102,45383
16103,47325
16104,14258
16105,4076
16106,8431
16107,25507
16108,44943
16109,5647
16110,12182
16111,47931
16112,16146
16113,43104
16114,26663
16115,1557
16116,11569
16117,44488
16118,47950
16119,5752
16120,10988
16121,35174
16122,45016
16123,26144
16124,32097
16125,15577
16126,13262
16127,36170
16128,29187
16129,40761
16130,27376
16131,15268
16132,17697
16133,34186
16134,34837
16135,20745
16136,34093
16137,38686
16138,46227
16139,2388
16140,33291
16141,6265
16142,46522
16143,41109
16144,8312
16145,32660
16146,36720
16147,37145
16148,40651
16149,14167
16150,14377
16151,4326
16152,38371
16153,38502
16154,23931
16155,30602
16156,47348
16157,45803
16158,28683
16159,32997
16160,11491
16161,15489
16162,31666
16163,34102
16164,35007
16165,26828
16166,12136
16167,38915
16168,15393
16169,3086
16170,43073
16171,23477
16172,27652
16173,34621
16174,33910
16175,20643
16176,37588
16177,27035
16178,40827
16179,44006
16180,25615
16181,35865
16182,8115
16183,8148
16184,31205
16185,27796
16186,18190
16187,28623
16188,22058
16189,11744
16190,39857
16191,36251
16192,37670
16193,132
16194,40853
16195,35008
16196,2487
16197,8826
16198,41853
16199,40640
16200,8351
16201,19046
16202,22085
16203,1746
16204,14445
16205,42056
16206,24254
16207,42647
16208,35827
16209,23705
16210,40213
16211,6953
16212,22068
16213,26952
16214,27698
16215,39050
16216,34390
16217,42947
16218,15573
16219,20822
16220,22214
16221,12315
16222,30057
16223,11106
16224,1749
16225,12804
16226,22962
16227,5278
16228,33460
16229,8416
16230,41403
16231,18129
16232,23201
16233,47867
16234,2792
16235,10582
16236,49040
16237,33447
16238,22906
16239,316
16240,123
16241,8022
16242,30141
16243,22517
16244,27665
16245,24395
16246,45295
16247,27294
16248,11809
16249,15069
16250,1706
16251,32360
16252,40932
16253,36724
16254,152
16255,25555
16256,19451
16257,10253
16258,46275
16259,11149
16260,26244
16261,35956
16262,14337
16263,11079
16264,2396
16265,18
16266,4907
16267,9044
16268,29549
16269,21526
16270,48880
16271,5502
16272,7427
16273,43327
16274,29565
16275,27457
16276,37249
16277,23002
16278,14640
16279,18614
16280,33170
16281,25068
16282,19374
16283,26426
16284,32191
16285,32443
16286,27354
16287,4622
16288,7497
16289,5329
16290,2711
16291,42346
16292,47009
16293,15557
16294,29968
16295,40555
16296,23035
16297,24915
16298,23381
16299,28412
16300,43962
16301,2001
16302,28225
16303,15790
16304,49068
16305,15832
16306,18189
16307,21406
16308,16289
16309,15873
16310,9873
16311,34295
16312,34069
16313,41707
16314,26292
16315,5231
16316,35460
16317,12342
16318,21037
16319,43668
16320,40309
16321,49098
16322,19442
16323,7311
16324,6022
16325,42691
16326,19589
16327,29792
16328,7653
16329,19821
16330,40834
16331,12336
16332,38622
16333,34606
16334,14661
16335,18092
16336,46637
16337,8446
16338,38204
16339,47660
16340,25531
16341,48353
16342,9410
16343,49922
16344,43129
16345,39238
16346,0
16347,27792
16348,44490
16349,4453
16350,32469
16351,19172
16352,30844
16353,10498
16354,37016
16355,36278
16356,31375
16357,7964
16358,26944
16359,32310
16360,377
16361,10941
16362,2192
16363,9398
16364,1439
16365,37440
16366,12873
16367,25610
16368,7136
16369,49992
16370,22844
16371,48298
16372,5087
16373,46777
16374,38108
16375,6798
16376,38394
16377,34178
16378,36503
16379,30545
16380,19465
16381,35843
16382,48207
16383,32791
16384,14878
16385,41756
16386,35602
16387,16550
16388,16508
16389,45202
16390,21454
16391,12681
16392,19937
16393,30358
16394,29424
16395,21927
16396,36352
16397,10128
16398,21435
16399,23579
16400,33453
16401,45671
16402,15875
16403,38184
16404,42451
16405,45872
16406,33928
16407,30031
16408,20757
16409,41155
16410,15821
16411,20806
16412,13082
16413,26677
16414,48120
16415,16291
16416,36771
16417,38055
16418,31253
16419,6119
16420,48641
16421,31700
16422,25008
16423,46336
16424,49137
16425,17018
16426,34248
16427,35836
16428,35367
16429,9737
16430,2595
16431,22319
16432,19436
16433,731
16434,2005
16435,13130
16436,8414
16437,2703
16438,49841
16439,17827
16440,25001
16441,28516
16442,42745
16443,39804
16444,33437
16445,9675
16446,20629
16447,13287
16448,9427
16449,12990
16450,33338
16451,40728
16452,11870
16453,3681
16454,31339
16455,39767
16456,44730
16457,44055
16458,20222
16459,16802
16460,14234
16461,1467
16462,21123
16463,12445
16464,710
16465,22074
16466,40540
16467,44866
16468,41846
16469,18879
16470,26521
16471,48258
16472,9956
16473,26458
16474,32692
16475,48779
16476,3426
16477,23154
16478,25999
16479,37024
16480,26402
16481,3652
16482,32790
16483,18753
16484,34712
16485,39804
16486,26596
16487,14234
16488,41858
16489,40626
16490,1733
16491,29965
16492,30508
16493,43471
16494,41381
16495,37989
16496,6684
16497,31060
16498,18281
16499,10099
16500,40732
16501,27245
16502,774
16503,31449
16504,27776
16505,24346
16506,37429
16507,13451
16508,42392
16509,33745
16510,12423
16511,22580
16512,31575
16513,29097
16514,48119
16515,17765
16516,3790
16517,36055
16518,48193
16519,15158
16520,42062
16521,34137
16522,16503
16523,45901
16524,11640
16525,23431
16526,37200
16527,14461
16528,24176
16529,27294
16530,20567
16531,9599
16532,18600
16533,2584
16534,37252
16535,43130
16536,45264
16537,10473
16538,5486
16539,6147
16540,40567
16541,40484
16542,531
16543,45951
16544,9310
16545,39414
16546,17644
16547,14502
16548,15971
16549,13263
16550,21339
16551,20430
16552,31497
16553,37929
16554,21783
16555,37600
16556,39660
16557,40237
16558,16791
16559,19825
16560,33289
16561,38927
16562,29288
16563,23115
16564,3217
16565,41627
16566,21652
16567,27041
16568,9005
16569,38243
16570,22525
16571,31239
16572,28104
16573,38395
16574,6235
16575,23885
16576,31290
16577,11563
16578,14216
16579,14873
16580,30389
16581,21354
16582,24567
16583,47685
16584,16284
16585,49827
16586,4200
16587,22847
16588,28
16589,25669
16590,22328
16591,22980
16592,20282
16593,13042
16594,7727
16595,4870
16596,35711
16597,9750
16598,37646
16599,3486
16600,41516
16601,2944
16602,27291
16603,12095
16604,19462
16605,49062
16606,39024
16607,48576
16608,20500
16609,33663
16610,28465
16611,26197
16612,30890
16613,24166
16614,26925
16615,26489
16616,49411
16617,42681
16618,29229
16619,26418
16620,28420
16621,26330
16622,32688
16623,5021
16624,49157
16625,40740
16626,23291
16627,7094
16628,10694
16629,15513
16630,18119
16631,25585
16632,14578
16633,18089
16634,25956
16635,39288
16636,33201
16637,21834
16638,9875
16639,45295
16640,39725
16641,5839
16642,5243
16643,2504
16644,6711
16645,35989
16646,6528
16647,7636
16648,30678
16649,7209
16650,16337
16651,29700
16652,40342
16653,19998
16654,46319
16655,49845
16656,30179
16657,27780
16658,45552
16659,49847
16660,45596
16661,40834
16662,33755
16663,5162
16664,41478
16665,1565
16666,22886
16667,38729
16668,26937
16669,39781
16670,1607
16671,10265
16672,28271
16673,8011
16674,15852
16675,16823
16676,46089
16677,28250
16678,48808
16679,27324
16680,27014
16681,49228
16682,13507
16683,5305
16684,40166
16685,10019
16686,38987
16687,3423
16688,8282
16689,17866
16690,1665
16691,1732
16692,16408
16693,45626
16694,46933
16695,25938
16696,33159
16697,3247
16698,36826
16699,29408
16700,34224
16701,40775
16702,35637
16703,39300
16704,32838
16705,41373
16706,23241
16707,40569
16708,43159
16709,13272
16710,9800
16711,17909
16712,1172
16713,24081
16714,41755
16715,18133
16716,34383
16717,18834
16718,18571
16719,16212
16720,13590
16721,11567
16722,47951
16723,21707
16724,5991
16725,14297
16726,30762
16727,24555
16728,3776
16729,14255
16730,15951
16731,36200
16732,3149
16733,11786
16734,48573
16735,29122
16736,23095
16737,8003
16738,40645
16739,27251
16740,17362
16741,30209
16742,39253
16743,25347
16744,10531
16745,39737
16746,5174
16747,18328
16748,27538
16749,10853
16750,22978
16751,31997
16752,28947
16753,3323
16754,7061
16755,9338
16756,43302
16757,14060
16758,30775
16759,29147
16760,36327
16761,2842
16762,13051
16763,45674
16764,6021
16765,10620
16766,23512
16767,37273
16768,45010
16769,42076
16770,4738
16771,11071
16772,2303
16773,39966
16774,41475
16775,11807
16776,33853
16777,1144
16778,10908
16779,26205
16780,44052
16781,6577
16782,32792
16783,3131
16784,4738
16785,46200
16786,47521
16787,3422
16788,36525
16789,1665
16790,42286
16791,4117
16792,20469
16793,3593
16794,2602
16795,45567
16796,35786
16797,48170
16798,22747
16799,31707
16800,19811
16801,37291
16802,19591
16803,42210
16804,36135
16805,7715
16806,4628
16807,6439
16808,23710
16809,7132
16810,39777
16811,43253
16812,48489
16813,34787
16814,10927
16815,33271
16816,22958
16817,48283
16818,41491
16819,21162
16820,46762
16821,10237
16822,30601
16823,30019
16824,13056
16825,28148
16826,43215
16827,21170
16828,34927
16829,14924
16830,16006
16831,49980
16832,45343
